"ID","Title","wait_choice","Enjoyment","arousal","Q1_correct","Q2_correct","SVScore"
6373624,"Slow death 83 days of radiation sickness",0,4,3,1,1,67
6373624,"the alchemist",0,5,5,1,0,67
6373624,"the battle for paradise",0,7,4,1,1,67
6373624,"the devil and dark water",1,8,6,1,1,67
6373624,"the favourite daughter",1,9,5,1,1,67
6373624,"the five people you meet in heaven",1,5,4,1,1,67
6373624,"the great America delusion",0,8,6,1,1,67
6373624,"The hot zone",1,3,4,1,0,67
6373624,"The mobsters lament",1,6,4,1,1,67
6373624,"The sacred mushroom and the cross.png",0,4,4,1,0,67
6373624,"The sixth extinction",1,7,7,1,1,67
6373624,"The stand",1,2,3,1,1,67
6373624,"The starless sea",1,7,5,1,1,67
6373624,"The tibetan book of the dead",0,2,4,1,0,67
6373624,"The warmth of other suns",1,7,4,1,1,67
6373624,"Thirteen storeys",0,6,6,1,1,67
6373624,"Trauma",1,6,5,1,1,67
6373624,"Unweaving the rainbow",1,6,5,1,1,67
6373624,"Vile bodies",0,2,4,1,0,67
6373624,"When breath comes air",0,6,5,0,1,67
6373624,"Where the crawdads sing",0,7,6,0,0,67
6373624,"Why the Germans do it better",0,6,4,1,1,67
6373624,"Zen and the art of motorcycle maintenance an inquiry into values",0,6,5,1,1,67
6373633,"21 lessons for the 21st Century",0,5,7,1,1,66
6373633,"A man called Ove",0,4,7,1,1,66
6373633,"BirdBox",1,7,7,0,1,66
6373633,"Blindness",0,5,7,1,0,66
6373633,"Blink",0,3,7,1,0,66
6373633,"Capitalism",0,6,7,1,1,66
6373633,"Capitalism and freedom",0,3,7,1,0,66
6373633,"Catch 22",1,7,7,1,1,66
6373633,"Circe",0,3,7,1,0,66
6373633,"Dark Matter",1,8,7,1,0,66
6373633,"Days of Wonder",0,4,7,1,0,66
6373633,"Everything is illuminated",0,7,7,1,1,66
6373633,"I am Malala",1,7,7,1,1,66
6373633,"Love in a cold Climate",0,3,7,1,1,66
6373633,"Natives race and class",0,5,7,1,0,66
6373633,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,2,7,0,1,66
6373633,"Shake hands with the devil The failure of humanity in Rwanda.png",1,7,7,1,1,66
6373633,"Slow death 83 days of radiation sickness",1,8,7,1,1,66
6373633,"the alchemist",0,6,7,1,0,66
6373633,"the battle for paradise",0,2,7,0,0,66
6373633,"the devil and dark water",1,7,7,1,0,66
6373633,"the favourite daughter",0,5,7,1,1,66
6373633,"the five people you meet in heaven",0,7,7,0,1,66
6373633,"the great America delusion",0,3,7,1,1,66
6373633,"The hot zone",0,5,7,1,1,66
6373633,"The mobsters lament",1,8,7,1,1,66
6373633,"The sacred mushroom and the cross.png",0,3,7,1,1,66
6373633,"The sixth extinction",0,6,7,1,0,66
6373633,"The stand",0,6,7,1,1,66
6373633,"The starless sea",0,5,7,1,1,66
6373633,"The tibetan book of the dead",0,6,7,1,1,66
6373633,"The warmth of other suns",0,4,7,0,1,66
6373633,"Thirteen storeys",0,7,7,1,1,66
6373633,"Trauma",0,8,7,1,1,66
6373633,"Unweaving the rainbow",1,8,7,1,1,66
6373633,"Vile bodies",0,4,7,1,0,66
6373633,"When breath comes air",0,7,7,1,1,66
6373633,"Where the crawdads sing",1,8,7,1,1,66
6373633,"Why the Germans do it better",0,6,7,0,1,66
6373633,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,7,1,1,66
6373703,"21 lessons for the 21st Century",1,8,5,1,1,63
6373703,"A man called Ove",0,4,4,1,1,63
6373703,"BirdBox",0,5,4,1,1,63
6373703,"Blindness",1,7,4,1,1,63
6373703,"Blink",0,3,4,1,1,63
6373703,"Capitalism",0,5,3,0,1,63
6373703,"Capitalism and freedom",0,3,4,1,0,63
6373703,"Catch 22",0,5,3,1,0,63
6373703,"Circe",1,8,5,1,1,63
6373703,"Dark Matter",0,6,5,1,0,63
6373703,"Days of Wonder",0,4,5,1,1,63
6373703,"Everything is illuminated",0,3,5,1,1,63
6373703,"I am Malala",0,6,5,1,1,63
6373703,"Love in a cold Climate",0,5,4,1,1,63
6373703,"Natives race and class",0,6,4,1,0,63
6373703,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,3,4,0,1,63
6373703,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,3,1,1,63
6373703,"Slow death 83 days of radiation sickness",0,5,4,1,1,63
6373703,"the alchemist",0,4,5,1,0,63
6373703,"the battle for paradise",0,6,4,1,0,63
6373703,"the devil and dark water",0,5,3,0,0,63
6373703,"the favourite daughter",0,6,3,1,1,63
6373703,"the five people you meet in heaven",0,5,4,1,1,63
6373703,"the great America delusion",0,4,3,1,1,63
6373703,"The hot zone",0,5,3,1,1,63
6373703,"The mobsters lament",0,5,5,1,1,63
6373703,"The sacred mushroom and the cross.png",0,5,4,1,1,63
6373703,"The sixth extinction",0,5,4,0,1,63
6373703,"The stand",0,7,4,1,0,63
6373703,"The starless sea",0,5,4,1,1,63
6373703,"The tibetan book of the dead",0,7,4,1,1,63
6373703,"The warmth of other suns",0,6,5,1,1,63
6373703,"Thirteen storeys",0,6,4,1,1,63
6373703,"Trauma",0,6,4,1,1,63
6373703,"Unweaving the rainbow",0,4,3,0,1,63
6373703,"Vile bodies",0,5,5,1,0,63
6373703,"When breath comes air",0,5,4,0,1,63
6373703,"Where the crawdads sing",0,6,5,1,1,63
6373703,"Why the Germans do it better",0,3,5,0,1,63
6373703,"Zen and the art of motorcycle maintenance an inquiry into values",0,4,5,1,1,63
6374411,"21 lessons for the 21st Century",0,6,7,1,1,47
6374411,"A man called Ove",0,3,6,1,0,47
6374411,"BirdBox",0,7,7,1,1,47
6374411,"Blindness",0,8,5,0,1,47
6374411,"Blink",0,5,4,0,1,47
6374411,"Capitalism",0,5,5,0,0,47
6374411,"Capitalism and freedom",0,5,5,0,0,47
6374411,"Catch 22",0,7,5,0,1,47
6374411,"Circe",0,5,6,1,0,47
6374411,"Dark Matter",0,6,7,1,0,47
6374411,"Days of Wonder",0,3,5,1,1,47
6374411,"Everything is illuminated",1,5,6,0,1,47
6374411,"I am Malala",1,5,5,0,1,47
6374411,"Love in a cold Climate",0,5,5,0,1,47
6374411,"Natives race and class",0,6,6,0,0,47
6374411,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,5,5,0,0,47
6374411,"Shake hands with the devil The failure of humanity in Rwanda.png",1,4,5,1,1,47
6374411,"Slow death 83 days of radiation sickness",0,7,6,1,1,47
6374411,"the alchemist",1,5,5,1,1,47
6374411,"the battle for paradise",0,5,5,0,0,47
6374411,"the devil and dark water",0,5,5,0,0,47
6374411,"the favourite daughter",0,5,5,0,0,47
6374411,"the five people you meet in heaven",0,5,5,0,0,47
6374411,"the great America delusion",0,6,6,0,1,47
6374411,"The hot zone",1,6,7,1,0,47
6374411,"The mobsters lament",0,5,5,1,1,47
6374411,"The sacred mushroom and the cross.png",0,4,5,1,1,47
6374411,"The sixth extinction",0,7,7,1,0,47
6374411,"The stand",0,7,5,1,1,47
6374411,"The starless sea",0,4,4,1,1,47
6374411,"The tibetan book of the dead",0,6,5,1,0,47
6374411,"The warmth of other suns",0,4,5,0,1,47
6374411,"Thirteen storeys",0,4,4,1,0,47
6374411,"Trauma",0,8,9,1,1,47
6374411,"Unweaving the rainbow",0,4,5,1,0,47
6374411,"Vile bodies",0,5,5,1,0,47
6374411,"When breath comes air",0,7,6,1,1,47
6374411,"Where the crawdads sing",0,5,5,1,1,47
6374411,"Why the Germans do it better",0,4,4,1,1,47
6374411,"Zen and the art of motorcycle maintenance an inquiry into values",0,4,5,1,1,47
6379280,"21 lessons for the 21st Century",0,6,5,1,1,46
6379280,"A man called Ove",1,7,7,1,1,46
6379280,"BirdBox",1,8,8,1,1,46
6379280,"Blindness",0,6,7,1,1,46
6379280,"Blink",1,6,7,0,1,46
6379280,"Capitalism",1,8,7,1,1,46
6379280,"Capitalism and freedom",0,6,5,1,0,46
6379280,"Catch 22",1,8,9,1,1,46
6379280,"Circe",1,8,8,1,0,46
6379280,"Dark Matter",1,7,6,1,0,46
6379280,"Days of Wonder",1,7,7,1,0,46
6379280,"Everything is illuminated",1,8,8,1,1,46
6379280,"I am Malala",0,7,7,1,1,46
6379280,"Love in a cold Climate",1,7,6,1,0,46
6379280,"Natives race and class",0,6,6,1,0,46
6379280,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,6,5,0,1,46
6379280,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,6,1,1,46
6379280,"Slow death 83 days of radiation sickness",0,8,8,1,0,46
6379280,"the alchemist",1,7,8,1,1,46
6379280,"the battle for paradise",1,7,6,1,0,46
6379280,"the devil and dark water",1,8,8,1,1,46
6379280,"the favourite daughter",1,8,7,1,1,46
6379280,"the five people you meet in heaven",1,8,8,1,1,46
6379280,"the great America delusion",0,7,7,1,1,46
6379280,"The hot zone",1,8,8,1,0,46
6379280,"The mobsters lament",1,8,8,1,1,46
6379280,"The sacred mushroom and the cross.png",0,5,4,1,0,46
6379280,"The sixth extinction",1,8,7,1,0,46
6379280,"The stand",1,7,7,1,1,46
6379280,"The starless sea",1,8,7,1,1,46
6379280,"The tibetan book of the dead",0,8,7,1,1,46
6379280,"The warmth of other suns",0,6,5,1,1,46
6379280,"Thirteen storeys",1,8,8,1,1,46
6379280,"Trauma",1,8,8,1,1,46
6379280,"Unweaving the rainbow",1,7,8,1,0,46
6379280,"Vile bodies",1,8,7,1,0,46
6379280,"When breath comes air",0,6,6,1,1,46
6379280,"Where the crawdads sing",1,8,8,1,1,46
6379280,"Why the Germans do it better",0,6,6,1,1,46
6379280,"Zen and the art of motorcycle maintenance an inquiry into values",0,6,5,1,1,46
6379286,"21 lessons for the 21st Century",0,3,5,0,0,53
6379286,"A man called Ove",0,3,4,1,1,53
6379286,"BirdBox",1,8,5,1,0,53
6379286,"Blindness",0,4,5,1,1,53
6379286,"Blink",0,2,4,0,0,53
6379286,"Capitalism",0,5,3,1,0,53
6379286,"Capitalism and freedom",0,1,4,1,0,53
6379286,"Catch 22",0,5,4,1,1,53
6379286,"Circe",1,6,5,1,0,53
6379286,"Dark Matter",1,4,5,1,0,53
6379286,"Days of Wonder",0,2,5,1,0,53
6379286,"Everything is illuminated",0,2,4,1,1,53
6379286,"I am Malala",0,2,5,1,0,53
6379286,"Love in a cold Climate",0,1,5,1,0,53
6379286,"Natives race and class",0,1,5,1,0,53
6379286,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,1,5,1,0,53
6379286,"Shake hands with the devil The failure of humanity in Rwanda.png",0,2,5,0,0,53
6379286,"Slow death 83 days of radiation sickness",1,5,5,1,1,53
6379286,"the alchemist",0,4,5,1,1,53
6379286,"the battle for paradise",0,1,5,1,1,53
6379286,"the devil and dark water",0,4,5,1,1,53
6379286,"the favourite daughter",1,7,5,0,0,53
6379286,"the five people you meet in heaven",0,5,5,1,1,53
6379286,"the great America delusion",0,1,4,0,1,53
6379286,"The hot zone",0,6,5,1,1,53
6379286,"The mobsters lament",0,4,4,1,1,53
6379286,"The sacred mushroom and the cross.png",0,1,3,1,1,53
6379286,"The sixth extinction",0,4,3,0,1,53
6379286,"The stand",0,2,5,1,1,53
6379286,"The starless sea",0,2,5,0,0,53
6379286,"The tibetan book of the dead",0,1,4,1,0,53
6379286,"The warmth of other suns",0,1,3,1,0,53
6379286,"Thirteen storeys",1,4,5,1,1,53
6379286,"Trauma",1,8,5,0,1,53
6379286,"Unweaving the rainbow",0,1,4,0,0,53
6379286,"Vile bodies",0,1,4,1,0,53
6379286,"When breath comes air",1,3,5,1,1,53
6379286,"Where the crawdads sing",1,6,6,0,1,53
6379286,"Why the Germans do it better",0,1,4,0,0,53
6379286,"Zen and the art of motorcycle maintenance an inquiry into values",0,1,4,1,0,53
6379292,"21 lessons for the 21st Century",0,6,6,1,1,54
6379292,"A man called Ove",0,5,7,0,1,54
6379292,"BirdBox",1,7,6,0,1,54
6379292,"Blindness",1,6,7,1,1,54
6379292,"Blink",0,5,7,1,0,54
6379292,"Capitalism",0,6,7,1,1,54
6379292,"Capitalism and freedom",0,4,7,1,0,54
6379292,"Catch 22",0,5,7,0,1,54
6379292,"Circe",1,8,8,1,0,54
6379292,"Dark Matter",0,7,6,1,0,54
6379292,"Days of Wonder",0,6,7,1,1,54
6379292,"Everything is illuminated",0,5,6,1,1,54
6379292,"I am Malala",0,6,6,0,1,54
6379292,"Love in a cold Climate",0,6,6,1,1,54
6379292,"Natives race and class",0,6,7,1,0,54
6379292,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,4,7,1,1,54
6379292,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,7,1,1,54
6379292,"Slow death 83 days of radiation sickness",0,6,6,1,1,54
6379292,"the alchemist",0,6,6,1,1,54
6379292,"the battle for paradise",0,6,7,1,0,54
6379292,"the devil and dark water",1,7,7,1,1,54
6379292,"the favourite daughter",0,7,7,1,1,54
6379292,"the five people you meet in heaven",0,6,7,1,1,54
6379292,"the great America delusion",0,5,6,1,1,54
6379292,"The hot zone",1,7,6,1,0,54
6379292,"The mobsters lament",0,5,7,1,1,54
6379292,"The sacred mushroom and the cross.png",0,5,6,1,1,54
6379292,"The sixth extinction",1,7,7,1,1,54
6379292,"The stand",1,6,7,1,1,54
6379292,"The starless sea",0,7,6,1,1,54
6379292,"The tibetan book of the dead",0,5,7,1,1,54
6379292,"The warmth of other suns",0,4,6,0,1,54
6379292,"Thirteen storeys",0,7,6,1,1,54
6379292,"Trauma",1,6,7,1,1,54
6379292,"Unweaving the rainbow",0,6,7,1,0,54
6379292,"Vile bodies",0,5,6,1,0,54
6379292,"When breath comes air",1,8,7,1,1,54
6379292,"Where the crawdads sing",1,6,6,1,1,54
6379292,"Why the Germans do it better",0,6,7,0,0,54
6379292,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,7,0,1,54
6379316,"21 lessons for the 21st Century",0,3,7,1,1,63
6379316,"A man called Ove",0,5,7,1,1,63
6379316,"BirdBox",0,7,7,1,1,63
6379316,"Blindness",1,7,7,1,1,63
6379316,"Blink",0,3,7,1,1,63
6379316,"Capitalism",0,3,7,1,1,63
6379316,"Capitalism and freedom",0,2,6,0,0,63
6379316,"Catch 22",0,4,7,1,0,63
6379316,"Circe",1,7,7,1,0,63
6379316,"Dark Matter",1,4,7,1,0,63
6379316,"Days of Wonder",1,5,7,1,1,63
6379316,"Everything is illuminated",0,3,7,1,1,63
6379316,"I am Malala",0,4,7,1,1,63
6379316,"Love in a cold Climate",0,4,7,1,1,63
6379316,"Natives race and class",0,4,7,1,1,63
6379316,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,3,7,1,1,63
6379316,"Shake hands with the devil The failure of humanity in Rwanda.png",0,3,7,1,1,63
6379316,"Slow death 83 days of radiation sickness",0,3,7,1,1,63
6379316,"the alchemist",0,4,7,0,1,63
6379316,"the battle for paradise",0,2,7,0,0,63
6379316,"the devil and dark water",0,2,7,1,0,63
6379316,"the favourite daughter",1,8,7,1,1,63
6379316,"the five people you meet in heaven",1,6,7,1,1,63
6379316,"the great America delusion",0,3,7,1,1,63
6379316,"The hot zone",0,5,7,1,1,63
6379316,"The mobsters lament",1,5,7,1,1,63
6379316,"The sacred mushroom and the cross.png",1,5,7,1,1,63
6379316,"The sixth extinction",0,5,7,1,0,63
6379316,"The stand",0,5,7,1,0,63
6379316,"The starless sea",1,5,7,1,1,63
6379316,"The tibetan book of the dead",0,3,7,1,1,63
6379316,"The warmth of other suns",0,4,7,1,1,63
6379316,"Thirteen storeys",1,7,7,1,1,63
6379316,"Trauma",1,7,7,1,1,63
6379316,"Unweaving the rainbow",0,3,7,1,1,63
6379316,"Vile bodies",1,7,7,1,0,63
6379316,"When breath comes air",0,5,7,1,1,63
6379316,"Where the crawdads sing",1,7,7,1,1,63
6379316,"Why the Germans do it better",0,2,7,0,0,63
6379316,"Zen and the art of motorcycle maintenance an inquiry into values",0,3,7,1,1,63
6379430,"21 lessons for the 21st Century",0,3,6,0,0,42
6379430,"A man called Ove",0,2,5,1,1,42
6379430,"BirdBox",0,2,6,1,1,42
6379430,"Blindness",0,1,6,1,0,42
6379430,"Blink",1,9,6,1,1,42
6379430,"Capitalism",0,2,6,1,1,42
6379430,"Capitalism and freedom",1,9,6,0,0,42
6379430,"Catch 22",1,8,7,1,1,42
6379430,"Circe",0,5,6,1,1,42
6379430,"Dark Matter",0,3,4,1,1,42
6379430,"Days of Wonder",0,7,5,1,1,42
6379430,"Everything is illuminated",0,3,6,1,1,42
6379430,"I am Malala",1,7,6,0,1,42
6379430,"Love in a cold Climate",0,1,6,1,1,42
6379430,"Natives race and class",0,6,6,0,0,42
6379430,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,9,4,0,0,42
6379430,"Shake hands with the devil The failure of humanity in Rwanda.png",0,3,5,1,1,42
6379430,"Slow death 83 days of radiation sickness",0,3,6,1,1,42
6379430,"the alchemist",0,6,5,1,1,42
6379430,"the battle for paradise",0,8,5,1,1,42
6379430,"the devil and dark water",0,2,5,1,1,42
6379430,"the favourite daughter",1,6,5,1,1,42
6379430,"the five people you meet in heaven",1,7,5,1,1,42
6379430,"the great America delusion",1,8,6,1,1,42
6379430,"The hot zone",0,5,6,1,1,42
6379430,"The mobsters lament",0,4,5,1,1,42
6379430,"The sacred mushroom and the cross.png",1,8,4,1,0,42
6379430,"The sixth extinction",0,8,5,1,0,42
6379430,"The stand",0,2,5,1,0,42
6379430,"The starless sea",0,5,4,1,0,42
6379430,"The tibetan book of the dead",0,4,5,1,1,42
6379430,"The warmth of other suns",0,7,5,1,1,42
6379430,"Thirteen storeys",0,7,6,0,1,42
6379430,"Trauma",0,3,6,1,1,42
6379430,"Unweaving the rainbow",0,4,4,1,1,42
6379430,"Vile bodies",0,6,6,1,0,42
6379430,"When breath comes air",0,7,6,1,1,42
6379430,"Where the crawdads sing",0,5,6,1,1,42
6379430,"Why the Germans do it better",1,7,5,1,0,42
6379430,"Zen and the art of motorcycle maintenance an inquiry into values",1,7,6,1,1,42
6379431,"21 lessons for the 21st Century",0,6,6,1,0,41
6379431,"A man called Ove",0,5,6,1,1,41
6379431,"BirdBox",1,8,7,1,1,41
6379431,"Blindness",0,7,7,1,1,41
6379431,"Blink",0,3,5,0,1,41
6379431,"Capitalism",0,6,6,1,0,41
6379431,"Capitalism and freedom",0,5,6,1,0,41
6379431,"Catch 22",1,7,7,1,1,41
6379431,"Circe",1,6,6,1,0,41
6379431,"Dark Matter",0,7,6,1,0,41
6379431,"Days of Wonder",0,4,5,1,0,41
6379431,"Everything is illuminated",0,5,6,1,1,41
6379431,"I am Malala",0,5,6,0,1,41
6379431,"Love in a cold Climate",0,2,4,1,1,41
6379431,"Natives race and class",0,7,7,1,0,41
6379431,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,7,7,1,1,41
6379431,"Shake hands with the devil The failure of humanity in Rwanda.png",1,7,7,1,1,41
6379431,"Slow death 83 days of radiation sickness",1,8,7,1,1,41
6379431,"the alchemist",0,7,6,1,1,41
6379431,"the battle for paradise",0,6,6,1,0,41
6379431,"the devil and dark water",0,6,6,1,1,41
6379431,"the favourite daughter",0,4,6,1,1,41
6379431,"the five people you meet in heaven",0,6,6,1,1,41
6379431,"the great America delusion",1,8,7,1,1,41
6379431,"The hot zone",1,8,7,1,0,41
6379431,"The mobsters lament",0,7,7,1,1,41
6379431,"The sacred mushroom and the cross.png",1,8,7,1,1,41
6379431,"The sixth extinction",0,7,7,1,0,41
6379431,"The stand",1,7,6,1,1,41
6379431,"The starless sea",0,7,7,1,1,41
6379431,"The tibetan book of the dead",1,3,5,1,0,41
6379431,"The warmth of other suns",0,4,6,1,1,41
6379431,"Thirteen storeys",0,7,7,1,1,41
6379431,"Trauma",0,8,6,1,1,41
6379431,"Unweaving the rainbow",0,3,5,1,0,41
6379431,"Vile bodies",1,4,7,1,0,41
6379431,"When breath comes air",0,5,6,1,1,41
6379431,"Where the crawdads sing",0,7,6,1,1,41
6379431,"Why the Germans do it better",0,8,7,0,0,41
6379431,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,6,1,1,41
6379483,"21 lessons for the 21st Century",0,2,5,0,0,60
6379483,"A man called Ove",1,7,5,1,1,60
6379483,"BirdBox",0,3,5,1,1,60
6379483,"Blindness",0,7,5,0,1,60
6379483,"Blink",0,2,5,0,1,60
6379483,"Capitalism",0,3,5,1,1,60
6379483,"Capitalism and freedom",0,2,5,1,0,60
6379483,"Catch 22",0,2,5,1,1,60
6379483,"Circe",1,7,5,1,0,60
6379483,"Dark Matter",0,2,5,0,0,60
6379483,"Days of Wonder",1,3,5,1,0,60
6379483,"Everything is illuminated",0,2,5,1,1,60
6379483,"I am Malala",1,5,5,1,1,60
6379483,"Love in a cold Climate",0,3,5,1,1,60
6379483,"Natives race and class",0,2,5,1,1,60
6379483,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,1,5,0,1,60
6379483,"Shake hands with the devil The failure of humanity in Rwanda.png",0,1,5,1,1,60
6379483,"Slow death 83 days of radiation sickness",1,3,5,0,1,60
6379483,"the alchemist",0,3,5,0,0,60
6379483,"the battle for paradise",0,2,5,1,1,60
6379483,"the devil and dark water",0,2,5,1,0,60
6379483,"the favourite daughter",0,3,5,1,1,60
6379483,"the five people you meet in heaven",0,2,5,1,1,60
6379483,"the great America delusion",0,1,5,1,0,60
6379483,"The hot zone",0,2,5,1,0,60
6379483,"The mobsters lament",1,2,5,0,0,60
6379483,"The sacred mushroom and the cross.png",0,2,5,1,1,60
6379483,"The sixth extinction",0,7,5,1,1,60
6379483,"The stand",1,3,5,1,1,60
6379483,"The starless sea",1,2,5,1,1,60
6379483,"The tibetan book of the dead",1,5,5,1,0,60
6379483,"The warmth of other suns",0,1,5,0,1,60
6379483,"Thirteen storeys",0,2,5,1,0,60
6379483,"Trauma",0,7,5,0,1,60
6379483,"Unweaving the rainbow",1,4,5,1,1,60
6379483,"Vile bodies",0,2,5,1,0,60
6379483,"When breath comes air",1,5,5,1,1,60
6379483,"Where the crawdads sing",0,2,5,1,0,60
6379483,"Why the Germans do it better",0,2,5,1,0,60
6379483,"Zen and the art of motorcycle maintenance an inquiry into values",0,2,5,1,1,60
6379505,"21 lessons for the 21st Century",0,6,4,1,1,80
6379505,"A man called Ove",0,4,4,1,0,80
6379505,"BirdBox",1,9,4,1,1,80
6379505,"Blindness",0,4,4,0,1,80
